题号,题目,所属产品,当前chunkid列表,图片id列表,是否修改
250,How do I use the jet wash function to clean the boat after using it?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0209_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0210_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0211_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0211_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0211_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0212_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0212_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0212_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0212_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0213_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0213_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0213_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0213_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0214_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0214_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0214_0000_0003"", ""Yamaha_210FSH_2021_eabe705915a8_small_0214_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0215_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0209_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0210_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0211_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0212_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0212_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0213_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0213_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0214_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0214_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0215_0000"", ""Yamaha_210FSH_2021_eabe705915a8_big_0209"", ""Yamaha_210FSH_2021_eabe705915a8_big_0210"", ""Yamaha_210FSH_2021_eabe705915a8_big_0211"", ""Yamaha_210FSH_2021_eabe705915a8_big_0212"", ""Yamaha_210FSH_2021_eabe705915a8_big_0213"", ""Yamaha_210FSH_2021_eabe705915a8_big_0214"", ""Yamaha_210FSH_2021_eabe705915a8_big_0215""]","[""Manual09_173"", ""Manual09_174"", ""Manual09_177"", ""Manual09_180""]",
251,How do I turn on or off the water supply button on my boat?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0209_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0210_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0211_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0211_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0212_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0212_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0212_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0213_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0214_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0214_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0214_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0215_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0209_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0210_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0211_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0212_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0213_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0214_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0214_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0215_0000"", ""Yamaha_210FSH_2021_eabe705915a8_big_0209"", ""Yamaha_210FSH_2021_eabe705915a8_big_0210"", ""Yamaha_210FSH_2021_eabe705915a8_big_0211"", ""Yamaha_210FSH_2021_eabe705915a8_big_0212"", ""Yamaha_210FSH_2021_eabe705915a8_big_0213"", ""Yamaha_210FSH_2021_eabe705915a8_big_0214"", ""Yamaha_210FSH_2021_eabe705915a8_big_0215""]","[""Manual09_174"", ""Manual09_180""]",
252,How to remove the bimini top of the boat?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0217_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0217_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0217_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0218_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0224_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0225_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0227_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0227_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0217_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0217_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0218_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0224_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0225_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0227_0000"", ""Yamaha_210FSH_2021_eabe705915a8_big_0217"", ""Yamaha_210FSH_2021_eabe705915a8_big_0218"", ""Yamaha_210FSH_2021_eabe705915a8_big_0224"", ""Yamaha_210FSH_2021_eabe705915a8_big_0225"", ""Yamaha_210FSH_2021_eabe705915a8_big_0227""]","[""Manual09_183"", ""Manual09_184"", ""Manual09_191"", ""Manual09_193""]",
253,How do I install a bimini top on my boat if I want to use the canopy?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0216_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0216_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0216_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0217_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0217_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0217_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0217_0000_0003"", ""Yamaha_210FSH_2021_eabe705915a8_small_0217_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0218_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0219_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0220_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0220_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0220_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0220_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0220_0001_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0221_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0221_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0222_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0227_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0227_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0227_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0228_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0229_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0216_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0217_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0217_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0218_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0219_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0220_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0220_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0221_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0222_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0227_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0228_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0229_0000"", ""Yamaha_210FSH_2021_eabe705915a8_big_0216"", ""Yamaha_210FSH_2021_eabe705915a8_big_0217"", ""Yamaha_210FSH_2021_eabe705915a8_big_0218"", ""Yamaha_210FSH_2021_eabe705915a8_big_0219"", ""Yamaha_210FSH_2021_eabe705915a8_big_0220"", ""Yamaha_210FSH_2021_eabe705915a8_big_0221"", ""Yamaha_210FSH_2021_eabe705915a8_big_0222"", ""Yamaha_210FSH_2021_eabe705915a8_big_0227"", ""Yamaha_210FSH_2021_eabe705915a8_big_0228"", ""Yamaha_210FSH_2021_eabe705915a8_big_0229""]","[""Manual09_184"", ""Manual09_188"", ""Manual09_193""]",
254,How to store the bimini top in the upright position of the boat?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0223_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0224_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0224_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0224_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0224_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0223_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0224_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0224_0001"", ""Yamaha_210FSH_2021_eabe705915a8_big_0223"", ""Yamaha_210FSH_2021_eabe705915a8_big_0224""]","[""Manual09_189"", ""Manual09_190""]",
255,"When I am sailing, how do I check the engine oil level to ensure continued sailing?",Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0140_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0140_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0237_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0239_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0240_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0241_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0242_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0242_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0242_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0242_0001_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0243_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0140_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0237_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0239_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0240_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0241_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0242_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0242_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0243_0000"", ""Yamaha_210FSH_2021_eabe705915a8_big_0140"", ""Yamaha_210FSH_2021_eabe705915a8_big_0237"", ""Yamaha_210FSH_2021_eabe705915a8_big_0239"", ""Yamaha_210FSH_2021_eabe705915a8_big_0240"", ""Yamaha_210FSH_2021_eabe705915a8_big_0241"", ""Yamaha_210FSH_2021_eabe705915a8_big_0242"", ""Yamaha_210FSH_2021_eabe705915a8_big_0243""]","[""Manual09_196"", ""Manual09_197""]",
256,How can I use the bilge pump of the boat?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0245_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0249_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0250_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0251_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0251_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0251_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0251_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0251_0001_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0252_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0252_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0245_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0249_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0250_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0251_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0251_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0252_0000"", ""Yamaha_210FSH_2021_eabe705915a8_big_0245"", ""Yamaha_210FSH_2021_eabe705915a8_big_0249"", ""Yamaha_210FSH_2021_eabe705915a8_big_0250"", ""Yamaha_210FSH_2021_eabe705915a8_big_0251"", ""Yamaha_210FSH_2021_eabe705915a8_big_0252""]","[""Manual09_201"", ""Manual09_202""]",
257,How to perform anchor light switch check while sailing?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0063_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0155_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0201_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0202_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0276_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0063_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0155_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0201_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0202_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0276_0000"", ""Yamaha_210FSH_2021_eabe705915a8_big_0063"", ""Yamaha_210FSH_2021_eabe705915a8_big_0155"", ""Yamaha_210FSH_2021_eabe705915a8_big_0201"", ""Yamaha_210FSH_2021_eabe705915a8_big_0202"", ""Yamaha_210FSH_2021_eabe705915a8_big_0276""]","[""Manual09_223"", ""Manual09_224"", ""Manual09_225"", ""Manual09_226""]",
258,"When I want to start the boat, how do I turn on the boat's engine to get the machine started?",Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0289_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0290_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0290_0001_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0290_0001_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0291_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0291_0001_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0294_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0295_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0289_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0290_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0291_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0291_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0294_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0295_0000"", ""Yamaha_210FSH_2021_eabe705915a8_big_0289"", ""Yamaha_210FSH_2021_eabe705915a8_big_0290"", ""Yamaha_210FSH_2021_eabe705915a8_big_0291"", ""Yamaha_210FSH_2021_eabe705915a8_big_0294"", ""Yamaha_210FSH_2021_eabe705915a8_big_0295""]","[""Manual09_235"", ""Manual09_236"", ""Manual09_237""]",
259,How do I turn a boat while sailing?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0060_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0111_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0111_0001_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0301_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0302_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0302_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0302_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0302_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0303_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0303_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0303_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0304_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0060_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0111_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0111_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0301_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0302_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0302_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0303_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0303_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0304_0000"", ""Yamaha_210FSH_2021_eabe705915a8_big_0060"", ""Yamaha_210FSH_2021_eabe705915a8_big_0111"", ""Yamaha_210FSH_2021_eabe705915a8_big_0301"", ""Yamaha_210FSH_2021_eabe705915a8_big_0302"", ""Yamaha_210FSH_2021_eabe705915a8_big_0303"", ""Yamaha_210FSH_2021_eabe705915a8_big_0304""]","[""Manual09_239"", ""Manual09_240"", ""Manual09_241"", ""Manual09_242""]",
260,How to operate the boat cross wakes and swells?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0321_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0321_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0321_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0321_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0321_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0321_0001"", ""Yamaha_210FSH_2021_eabe705915a8_big_0321""]","[""Manual09_249"", ""Manual09_250""]",
261,How do I load the boat when the cruise is over?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0332_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0332_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0332_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0332_0001_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0332_0001_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0333_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0332_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0332_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0333_0000"", ""Yamaha_210FSH_2021_eabe705915a8_big_0332"", ""Yamaha_210FSH_2021_eabe705915a8_big_0333""]","[""Manual09_255"", ""Manual09_256""]",
262,How to flush the cooling system of the boat?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0322_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0000_0003"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0000_0004"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0000_0005"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0000_0006"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0001_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0001_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0001_0003"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0001_0004"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0001_0005"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0001_0006"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0002_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0002_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0002_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0002_0003"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0002_0004"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0002_0005"", ""Yamaha_210FSH_2021_eabe705915a8_small_0322_0002_0006"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0000_0003"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0000_0004"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0000_0005"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0000_0006"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0001_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0001_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0001_0003"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0001_0004"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0001_0005"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0001_0006"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0002_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0002_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0002_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0002_0003"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0002_0004"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0002_0005"", ""Yamaha_210FSH_2021_eabe705915a8_small_0323_0002_0006"", ""Yamaha_210FSH_2021_eabe705915a8_small_0336_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0336_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0336_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0336_0000_0003"", ""Yamaha_210FSH_2021_eabe705915a8_small_0336_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0337_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0337_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0322_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0322_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0322_0002"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0323_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0323_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0323_0002"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0336_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0336_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0337_0000"", ""Yamaha_210FSH_2021_eabe705915a8_big_0322"", ""Yamaha_210FSH_2021_eabe705915a8_big_0323"", ""Yamaha_210FSH_2021_eabe705915a8_big_0336"", ""Yamaha_210FSH_2021_eabe705915a8_big_0337""]","[""Manual09_257"", ""Manual09_258""]",
263,How to replace the fuse of the boat?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0378_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0379_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0379_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0379_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0379_0001_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0380_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0380_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0380_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0380_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0378_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0379_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0379_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0380_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0380_0001"", ""Yamaha_210FSH_2021_eabe705915a8_big_0378"", ""Yamaha_210FSH_2021_eabe705915a8_big_0379"", ""Yamaha_210FSH_2021_eabe705915a8_big_0380""]","[""Manual09_281"", ""Manual09_282"", ""Manual09_283"", ""Manual09_284""]",
264,How to check the engine oil level of the boat?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0239_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0240_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0241_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0242_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0242_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0242_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0242_0001_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0243_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0239_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0240_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0241_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0242_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0242_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0243_0000"", ""Yamaha_210FSH_2021_eabe705915a8_big_0239"", ""Yamaha_210FSH_2021_eabe705915a8_big_0240"", ""Yamaha_210FSH_2021_eabe705915a8_big_0241"", ""Yamaha_210FSH_2021_eabe705915a8_big_0242"", ""Yamaha_210FSH_2021_eabe705915a8_big_0243""]","[""Manual09_196"", ""Manual09_197""]",
271,How to open the swim platform of the boat?,Yamaha 210FSH 2021,"[""Yamaha_210FSH_2021_eabe705915a8_small_0188_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0188_0000_0001"", ""Yamaha_210FSH_2021_eabe705915a8_small_0188_0000_0002"", ""Yamaha_210FSH_2021_eabe705915a8_small_0188_0001_0000"", ""Yamaha_210FSH_2021_eabe705915a8_small_0189_0000_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0188_0000"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0188_0001"", ""Yamaha_210FSH_2021_eabe705915a8_mid_0189_0000"", ""Yamaha_210FSH_2021_eabe705915a8_big_0188"", ""Yamaha_210FSH_2021_eabe705915a8_big_0189""]","[""Manual09_143""]",
